"ELEV_MAX","ELEV_MEAN","ELEV_STD","SLOPE_MAX","SLOPE_MEAN","SLOPE_STD","TCI_MEAN","TCI_STD","SURFratio_MEAN","SURFratio_STD","TA","NP","PD","LPI","ED","FRAC_AM","FRAC_SD","PARA_AM","PARA_SD","IJI","COHESION","PR","PRD","SIEI","PLADJ","ENN_AM","ENN_SD","eucalipto_AREA_perc","flnatural_AREA_perc","matosa_AREA_perc","matosb_AREA_perc","outfolhosas_AREA_perc","pinheiro_AREA_perc","urbano_AREA_perc","DensRoadAll","DensRoad6Less","DensRoad6Plus","RoadAreaPerc","Area_06","PopRes91","PopRes01","PopResTrab91","PopResTrab01","PopAct91","PopAct01","PopResQualSec91","Analf91","Analf01","PropPopRes3C01","DensPop91","DensPop01","PropIdosos91","PropIdosos01","IDepIdosos91","IDepIdosos01","PropPopResTrab91","PropPopResTrab01","PropPopResSubTmp91","PropPopResSubTmp01","PropPopResPensRef91","PropPopResPensRef01","bio2","bio1","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio12","bio13","bio14","bio15","bio16","bio17","bio18","bio19"
881,704.615,59.5375,34.2144,11.2413,6.64155,3.49732,1.7514,1.01323,0.0111743,1588.06,183,11.5235,21.1182,109.2339,1.174,0.0563,235.9357,1111.1705,61.3199,98.622,28,1.7632,1.037,94.1016,339.5328,577.9597,0,13.11250052,6.133043235,9.832488877,0,22.869529,0.911184215,257.7890386,102.7626727,155.0263659,0.186167012,1588.35,190,158,61,71,91,82,7,33,21,13.9,12,10,24.2,24.7,63.8,61.2,32.1,44.9,1.1,0.6,30,30.4,106.125,121.292,37.958,5917.13,283.125,6.458,276.667,55.375,199.833,199.833,48.417,729.792,97.833,10.833,47.375,282.375,61.458,61.458,279.083
945,763.978,36.2262,29.5571,6.86337,4.83978,4.05122,1.7592,1.00508,0.00658363,2672.92,262,9.802,55.3193,90.4105,1.222,0.0545,194.5887,981.6961,58.3976,99.4771,31,1.1598,1.0333,95.1353,139.5845,592.9163,0,18.57602224,3.320016045,5.727915132,0.154697427,3.104037511,1.518949378,468.1195567,284.1949437,183.924613,0.318254516,2673.4,477,359,110,96,112,132,15,114,66,12.3,18.1,13.6,23.9,29.5,78,70.1,23.1,26.7,0.8,1.1,30.2,35.1,106.651,117.698,38,5946.72,280.558,2.605,277.953,51.698,196.93,196.93,44.581,708.07,92.512,11.233,46,272.047,62.651,62.651,267.302
539,343.886,136.265,69.9946,16.6131,13.2459,3.55426,2.35314,1.02889,0.037122,4837.86,293,6.0564,18.1586,82.2947,1.1825,0.0684,174.9823,1122.3248,62.9875,99.1161,26,0.5374,1.04,95.6254,355.1163,803.7643,0,8.868042829,25.02653797,30.53665803,0.015674844,5.958915585,1.414035901,489.7668939,212.5973266,277.1695673,0.49482232,4839.66,593,447,111,117,128,104,12,142,116,8.7,12.3,9.2,25.6,36.9,73.9,96.1,18.7,26.2,0.5,2.5,3.7,42.5,107.224,142.158,38.711,5750.41,299.474,26.711,272.763,72.737,217.566,217.566,70.158,772.579,109.474,9.487,51.026,303.882,55.408,55.408,303.447
814,357.062,205.241,63.29,17.1419,12.4004,3.4254,2.12663,1.02796,0.0323831,2636.17,222,8.4213,11.8718,94.4135,1.1479,0.0488,200.8596,718.2267,74.0536,98.3601,34,1.2897,1.0303,94.9785,276.7234,696.7214,0,16.06666179,20.83576017,9.193816548,0,20.36498106,0.807590537,203.7422557,167.4138376,36.32841812,0.167220277,2637.23,536,469,178,128,180,145,13,152,103,8.7,20.3,17.8,25,32.8,70.7,81.1,33.2,27.3,0.6,0,30.2,41.2,106.095,142.143,38.571,5712.48,298.429,27.643,270.786,73.976,216.976,216.976,70.619,816.976,117.167,9.571,51.857,323.119,57.238,57.238,322.81
812,579.551,85.6654,63.232,15.551,11.0081,3.34669,1.88478,1.02701,0.0290385,6300.07,705,11.1904,7.3169,107.6591,1.1662,0.0533,225.0261,946.0117,58.2589,98.4855,44,0.6984,1.0233,94.3743,197.5489,814.3313,0,3.945453839,21.7657484,23.10139115,0,17.89381036,1.409792316,239.4289327,60.70914023,178.7197925,0.179777851,6302.21,1157,882,277,217,304,229,47,352,187,16.1,18.4,14,27.3,36.5,75.3,86.5,23.9,24.6,0.7,0.3,35.5,44.2,105.112,129.041,37.939,5876.85,288.602,14.714,273.888,63.357,206.724,206.724,56.265,770.755,107.276,10.061,49.582,301.031,59.418,59.418,300.041
903,518.398,210.68,67.082,20.6046,11.6999,3.2669,2.28869,1.0343,0.0338461,3447.4,321,9.3114,10.3901,99.8666,1.1652,0.051,211.2433,883.9449,62.5763,98.6258,32,0.9282,1.0323,94.7189,171.5557,651.4649,0,3.098122764,7.294570866,20.95213354,0.454788905,21.4112648,2.513352816,405.2164425,265.9329976,139.2834449,0.271449223,3448.64,1167,1100,337,376,355,434,81,192,127,21.1,33.8,31.9,15.2,20.9,59.2,55.4,28.9,34.2,0.9,0.6,18.9,24.3,104.673,131.077,38,5810.92,289.154,17.269,271.885,61.346,207.788,207.808,58.981,805.019,113.615,10.308,50.404,316.385,60.519,60.539,315.923
801,590.133,86.3531,63.7968,14.1398,10.3132,3.33875,1.72813,1.02115,0.028496,1244.15,184,14.7892,22.1139,114.5119,1.1737,0.0615,250.0181,1152.4261,64.3282,98.499,23,1.8487,1.0455,93.7495,193.5145,635.702,0,0.441225332,12.63027569,34.72202695,0.325704518,20.01718998,0.987542516,103.5561824,43.98308038,59.57310203,0.074675038,1244.55,197,125,44,27,47,35,5,49,34,10.4,15.8,10,29.4,38.4,65.5,78.6,22.3,21.6,9.1,4.8,45.2,51.2,104.895,129.316,37.947,5845.21,288.316,15.263,273.053,61.474,206.684,206.684,57.053,795.316,111.947,10.368,50.158,311.895,60.421,60.421,311.789
882,347.532,171.827,60.9395,18.9428,9.76421,3.23424,2.27167,1.03195,0.0243314,3607.11,274,7.5961,15.1589,88.9937,1.1702,0.0488,187.1526,517.9357,59.6041,98.9141,38,1.0535,1.027,95.3212,234.1651,849.5573,0.087687699,5.839115559,2.593840854,26.67835994,3.078197827,15.36471049,1.941577152,972.006715,375.5637888,596.4429262,0.872832607,3608.42,2513,3033,866,1171,961,1356,385,197,246,35,69.7,84.1,13.1,16.9,50.1,46.2,34.5,38.6,0.8,1.8,17.8,20.5,106.298,141.491,38.597,5754.81,298.649,26.719,271.93,72.439,217,217,69.614,788.596,112.316,9.351,51.368,310.351,56.018,56.018,310.193
783,661.75,81.062,55.2636,15.7265,11.6527,3.36944,1.60518,1.02234,0.0284083,713.32,132,18.505,15.7741,137.9325,1.154,0.0485,295.2392,808.3539,70.4544,97.6131,25,3.5047,1.0417,92.619,113.5513,275.5853,0,13.48113598,1.380421331,1.794407871,0,44.85040654,1.506295617,257.6025114,170.6362079,86.96630347,0.174441642,713.48,261,207,81,64,84,77,8,6,33,15.5,36.6,29,19.5,24.2,70.6,65.6,31,30.9,0.4,1.9,25.3,27.5,102.357,122.929,38,5680.79,278.143,12.643,265.5,53,198.143,198.143,53,1002.86,146.714,12.857,52.429,402.786,72.786,72.786,402.786
740,688.878,32.0925,26.5424,10.2208,5.96726,3.46887,1.21775,1.00854,0.00869847,289,79,27.3356,25.3599,140.6574,1.1647,0.0471,313.6332,1020.6212,69.7595,97.9953,14,4.8443,1.0769,92.1592,77.1841,159.7079,0,0,25.7124058,2.658594396,0,35.00022258,3.331874794,706.8470964,25.74132392,681.1057725,0.566482996,289.03,141,134,34,42,38,43,3,26,32,9.7,48.8,46.4,19.9,29.9,76.3,67.5,24.1,31.3,1.4,1.5,28.4,37.3,102.5,122.75,38,5688.75,278.25,12.5,265.75,52.75,198,198,52.75,986.75,144,12.75,52.25,395.5,72,72,395.5
798,446.32,122.001,65.6251,19.3825,10.9787,3.31484,2.27134,1.03138,0.0293157,3472.47,263,7.5739,7.7703,97.1499,1.1572,0.0548,204.546,733.5487,73.5173,98.4168,34,0.9791,1.0303,94.8863,456.1,1058.9796,0,25.40521758,0.102545793,15.14805307,0,20.19003153,6.995806141,457.9406087,246.8517062,211.0889025,0.31718839,3473.85,964,821,309,219,346,224,32,181,167,14.1,27.7,23.6,21.8,31.7,64.2,75.8,32.1,26.7,0,0.7,27.9,37,106.549,135.882,39.039,5665.16,291.804,22.333,269.471,65.255,210.216,210.216,65.255,907.804,131.863,11.137,52.392,362.275,63.902,63.902,362.275
713,592.748,54.3569,32.8453,10.4052,6.475,3.74862,1.75498,1.0103,0.0107933,1347.24,139,10.3174,14.9892,101.5187,1.1578,0.0426,216.591,685.647,67.3534,98.4271,25,1.8556,1.0417,94.5852,196.1117,704.051,0,30.29302613,2.84626497,23.14404375,0,5.831733326,1.686730385,584.8816651,67.16334843,517.7183167,0.456731101,1347.77,467,413,167,138,201,162,20,38,57,15.7,34.6,30.6,16.5,19.4,55.7,49.1,35.8,33.4,0.4,1.2,21.4,24.9,104.381,127.619,38.333,5704.38,284.048,15.476,268.571,57.143,202.905,202.905,57.143,941.381,137.095,12,52.191,376.952,68.048,68.048,376.952
571,260.59,98.5524,40.434,13.4317,8.36506,3.76867,2.65042,1.01809,0.017826,861.85,85,9.8625,13.1926,92.1274,1.1301,0.0424,204.3279,576.4618,63.2256,98.2978,24,2.7847,1.0435,94.8918,173.1441,458.0145,14.9012227,2.832760405,2.106916198,10.88650546,0,12.62644779,1.115970997,511.458735,193.7789992,317.6797358,0.691639502,862.19,260,192,79,59,82,35,7,53,37,10.4,30.2,22.3,16.5,24,60.5,60,30.4,30.7,0,1,22.3,27.1,108,146.538,39,5714.62,303.077,30.308,272.769,77.846,221.154,221.154,74.539,754.615,106.385,9.154,50.923,295.923,53.385,53.385,295.538
593,322.189,90.5739,42.45,12.0678,7.95598,3.79962,2.21882,1.01561,0.0172305,1218.3,125,10.2602,11.91,100.8126,1.1395,0.0474,217.4834,829.5553,65.1472,98.1486,22,1.8058,1.0476,94.5629,200.0027,562.3704,1.671760761,16.32362578,0,22.60358156,0,2.202530469,1.315457022,618.1896229,363.0714629,255.11816,0.679542474,1218.63,535,473,172,157,184,166,20,96,67,19.2,43.9,38.8,17.8,22.8,69.8,53.1,32.1,33.2,1.3,1.3,18.5,25.4,107.947,142.842,39,5724.84,299.842,26.842,273,74.368,217.789,217.789,71,761.947,107.158,9.842,50.632,298.789,55.579,55.579,298.632
671,443.458,91.4759,45.2528,14.0285,8.1204,3.5167,2.04266,1.01914,0.0173863,1497.62,161,10.7504,15.2569,104.1653,1.1583,0.0484,229.3906,855.6867,64.7697,98.3164,27,1.8029,1.0385,94.2652,236.7177,909.4203,2.83614477,20.43596539,0,32.90247724,0,3.085981343,1.806818092,797.4188389,349.7490787,447.6697602,0.942566155,1498.22,195,177,62,67,70,52,8,36,35,14.1,13,11.8,21.5,31.1,45.5,73.5,31.8,37.9,0,1.7,29.7,33.9,107.217,135.217,38.913,5734.35,292.522,20.261,272.261,64.478,210.609,210.609,63.652,813.043,115.348,11.044,50.696,321.174,60.435,60.435,321.174
707,537.486,82.8703,42.0394,14.2968,8.15902,3.23794,1.53582,1.01934,0.0177068,1929.31,148,7.6711,24.3351,84.6054,1.1692,0.053,183.1639,1125.8022,63.9392,98.934,27,1.3995,1.0385,95.4209,375.2026,748.064,5.825063308,4.226208825,1.249298975,45.12006649,0,13.85760067,0.791670832,477.1726538,372.145096,105.0275578,0.307994424,1930.15,277,241,99,68,105,86,11,34,27,13.3,14.4,12.5,16.6,20.7,54.7,56.5,35.7,28.2,0.7,4.1,20.6,25.7,105.677,130.194,38.484,5729,287.452,16.484,270.968,58.936,205.774,205.774,58.936,878.516,126.323,11.645,51.355,349.645,64.742,64.742,349.645
795,405.671,147.275,58.3165,24.3857,11.855,2.93854,2.33882,1.04611,0.0313465,1414.73,132,9.3304,10.7356,104.5853,1.1608,0.0633,223.3783,1097.8438,67.9522,98.433,26,1.8378,1.04,94.4155,243.8398,588.2771,10.86360168,7.830537685,3.351109067,24.34419952,0,13.24012473,7.183164343,874.3515659,728.0014249,146.3501409,0.556275523,1415.12,197,140,65,38,72,49,9,40,26,22.9,13.9,9.9,20.3,29.3,51.5,66.7,33,27.1,0,5.7,31,36.4,106.818,136.455,39,5681.05,292.773,22.318,270.455,65.636,211.136,211.136,65.636,866.818,124.455,10.955,51.591,344.318,62.318,62.318,344.318
748,474.928,130.333,59.7061,14.629,9.1651,3.49932,2.04831,1.02043,0.0218251,2880.27,278,9.6519,15.819,104.0805,1.1739,0.0593,222.125,1057.3406,62.3102,98.6279,31,1.0763,1.0333,94.4469,352.9171,1111.7146,0.180446927,4.829119981,0.093513763,42.31220689,0,7.575653829,2.11583547,546.3569309,325.1274372,221.2294937,0.373677831,2881.33,797,715,231,203,267,256,28,151,125,13,27.7,24.8,16.1,22.8,58.1,59.2,29,28.4,0.9,1,21.5,29.5,105.905,132.714,38.738,5688.6,289.143,19.238,269.905,62.095,207.595,207.595,62.095,899.381,129.929,11.524,51.929,358.476,64.81,64.81,358.476
729,629.92,71.7812,67.0979,14.9898,13.2785,3.43676,2.10012,1.02919,0.0422185,2733.07,431,15.7698,25.3448,130.7284,1.2051,0.062,276.3852,962.2503,57.2824,98.859,43,1.5733,1.0238,93.0904,131.1306,455.9434,0,8.498618999,4.469110821,29.78152598,0.420600699,3.16638146,1.448167308,392.6365668,134.7372121,257.8993547,0.28761476,2733.91,612,525,186,127,184,133,20,191,140,8.4,22.4,19.2,22.4,33.5,64.5,79.2,30.4,24.2,1.3,1.5,41.2,42.9,109.791,122.326,38.721,5875.3,285.791,5.209,280.581,56.395,200.419,200.419,49.674,645.977,84.279,11.674,44.907,247.488,59.721,59.721,244.186
810,621.156,59.9981,47.569,11.7444,8.06065,3.61799,2.15267,1.01621,0.0196985,3296.93,336,10.1913,11.1091,114.8493,1.1823,0.0591,240.4176,790.154,62.4492,98.644,32,0.9706,1.0323,93.9896,172.5879,622.0012,0,7.664410828,4.577268147,35.54317151,0.716750047,6.441666135,0.724925903,350.480614,66.32507244,284.1555415,0.267176742,3298.51,335,271,160,79,154,110,12,75,74,12.2,10.2,8.2,28.1,41,74.5,89.5,47.8,29.2,0,1.5,32.5,49.8,110.353,121.863,39,5889.94,285.529,4.196,281.333,55.784,200.314,200.314,48.922,626.137,82.059,11.922,44,238.51,59.726,59.726,234.686
705,557.128,83.9706,69.4285,16.3888,12.3469,3.31975,2.11936,1.03093,0.0363012,4936.88,573,11.6065,19.7337,116.6324,1.203,0.0658,242.9308,1079.9686,54.091,98.9602,33,0.6684,1.0313,93.9267,153.4738,520.8951,0,6.717280696,4.446154801,39.48554475,0.503143604,6.625432205,0.553316348,214.6568753,59.65465929,155.002216,0.16005255,4937.82,571,508,127,148,89,174,19,176,145,8.7,11.6,10.3,21,34.1,66,80.8,22.2,29.1,0.7,1.2,33.1,42.3,109.897,126.436,38.91,5873.35,289.128,8.962,280.167,60.385,204.192,204.192,53.397,641.474,83.539,11.077,45.564,246.436,57.5,57.5,243.282
834,709.375,39.3957,39.6335,9.02382,5.66876,3.86813,2.17537,1.00887,0.00975492,4014.89,411,10.2369,8.2082,111.0416,1.171,0.0498,231.8071,640.0326,65.7246,98.5416,26,0.6476,1.04,94.2048,172.8191,572.0111,0,11.72835185,9.186931126,30.09748703,3.905552858,9.237933696,0.570979985,342.9605133,310.6761682,32.28434508,0.212911944,4016.74,301,203,62,42,59,43,6,77,46,10.3,7.5,5.1,25.9,44.3,67.2,99,20.6,20.7,0,0.5,34.9,53.7,110.61,118.136,39,5930.49,282.61,0.831,281.78,51.61,196.78,196.78,44.932,616.339,80.78,12.288,42.915,232.627,61.119,61.119,226.814
857,702.124,95.8338,70.4426,23.3166,14.7445,2.90158,1.97083,1.05052,0.047345,2143.33,323,15.07,6.7045,148.8898,1.1729,0.059,310.5541,895.8396,62.8743,97.7424,35,1.633,1.0294,92.2361,248.0366,565.7215,0,19.36834185,6.593299774,30.12330711,0.396193907,7.42153592,1.126196311,383.2439444,258.3881821,124.8557622,0.2554018,2143.95,525,401,108,51,136,44,15,100,88,12,24.5,18.7,17.7,27.9,61.5,57.9,20.6,12.7,0.4,1.2,32.2,42.1,103.389,117.333,38.139,5602,272.611,5.528,267.083,53.944,191.75,191.75,48.639,897.167,121.639,16.556,47.583,351.028,77.528,77.528,350.944
1250,853.384,140.745,65.8977,22.6184,12.4252,2.94241,1.99342,1.04399,0.0361235,3787.12,366,9.6643,14.1712,118.1452,1.197,0.0602,247.2274,977.8009,55.6164,98.7694,34,0.8978,1.0303,93.8193,154.0903,591.3986,0,26.03385607,6.290904663,25.57923477,0.955363611,5.483391806,0.884205494,319.0549568,158.8916486,160.1633082,0.223965621,3788.45,470,365,92,102,101,110,8,77,83,12.6,12.4,9.6,24.5,26.8,90.3,69.8,19.6,27.9,1.1,0,29.8,32.3,103.629,108.532,37.871,5689.11,267.435,-2.468,269.903,43.71,184.677,184.694,39.21,886.161,120.532,15.984,47.161,346.694,79.145,79.161,346.323
840,677.752,108.181,61.8751,22.9647,13.6255,3.02778,2.13342,1.04591,0.0390826,2615.04,246,9.4071,16.0973,108.1934,1.1825,0.0657,231.1169,1103.4985,57.9389,98.7742,30,1.1472,1.0345,94.2221,182.7723,726.5049,0,5.55932274,6.820498954,40.7307273,1.194035557,16.36057602,1.649905363,531.5959113,300.4244453,231.171466,0.366568901,2616.29,314,265,123,42,121,46,8,83,55,7.9,12,10.1,23.2,29.1,77.4,71,39.2,15.8,0.3,1.1,31.8,42.3,102.837,118.651,38.233,5580.77,272.698,7.163,265.535,55.047,192.721,192.721,50.186,909.256,122.884,16.837,47.651,355.442,78.07,78.07,355.233
984,838.008,65.6624,54.3697,17.3758,10.7552,3.05897,1.63705,1.02962,0.029152,2180.38,321,14.7222,16.3219,141.4478,1.2016,0.0563,295.9301,768.194,51.2035,98.5972,31,1.4218,1.0333,92.6017,129.3531,539.0134,0,17.48791149,2.306943253,33.99811846,0.773558353,3.179370602,1.101748494,436.7395473,227.2258558,209.5136915,0.304386034,2181.17,258,184,91,42,72,43,6,40,39,10.9,11.8,8.4,18.6,32.6,54.5,72,35.3,22.8,0,2.2,30.6,40.2,103.588,110.147,38,5663.68,268.147,-0.853,269,46.588,185.529,185.529,40.794,887.676,121.088,16.235,47.147,347.941,79.029,79.029,347.912
820,565.243,99.3258,53.6217,19.6372,9.96317,3.07087,1.96975,1.03391,0.0257587,3014.33,344,11.4122,7.7815,123.4006,1.1804,0.0617,258.9365,940.9872,63.5527,98.4398,38,1.2606,1.027,93.5266,253.1229,711.613,0,5.395137976,7.443886836,30.04930971,0.793811564,16.68229097,1.732945595,273.1302752,219.4415187,53.68875653,0.174867941,3015.43,645,445,229,84,234,108,12,102,93,9.9,21.4,14.8,17.1,32.4,58.1,73.2,35.5,18.9,0.2,0.4,20.8,43.1,105.854,125.396,38.583,5665.23,282.313,11.313,271,58.188,200.354,200.354,55.208,833.458,114.688,14.042,48.271,327.292,68.771,68.771,327.229
1137,911.458,96.7516,46.5242,18.5243,8.97432,2.98314,1.79419,1.03087,0.0236244,1415.77,144,10.1711,11.8444,116.3113,1.1834,0.0657,249.9417,1083.767,56.7797,98.5522,22,1.5539,1.0476,93.7515,106.7704,461.1148,0,17.27924654,2.073087796,35.4330001,1.140233437,16.82441853,0.46607569,352.7553815,160.5849878,192.1703937,0.250578287,1419.96,97,44,25,8,32,5,0,22,14,2.3,6.8,3.1,23.7,50,51.6,109.5,25.8,18.2,0,0,9.3,65.9,103.652,107.087,38,5639.78,264.609,-4.13,268.739,44.478,182.304,182.304,38.13,874.435,115.652,18.478,45.522,339.652,83.391,83.391,337.217
1064,800.189,112.202,61.6626,21.0532,10.8663,3.07004,1.79212,1.03452,0.0300022,1377.83,169,12.2657,17.6473,108.4894,1.171,0.0674,233.7299,1245.8018,64.1971,98.4548,22,1.5967,1.0476,94.1568,178.296,437.0242,0,42.66084112,3.582534258,7.158549549,0.960461065,1.385642547,1.897743582,393.8134156,147.7438683,246.0695473,0.286265043,1378.38,194,135,64,28,65,53,4,53,40,11.1,14.1,9.8,26.8,44.4,68.7,95.7,33,20.7,0.5,3,37.1,49.6,104.091,110.773,38,5663.45,269.227,-0.818,270.045,47.955,186.364,186.364,41.636,873.273,118.591,16.227,46.955,342.136,78.227,78.227,341.636
1093,883.928,133.012,50.6979,15.181,8.11973,3.31959,1.89509,1.01942,0.0196665,1666.3,162,9.7221,34.5928,117.7159,1.2136,0.0621,249.847,1105.0873,51.3558,99.162,24,1.4403,1.0435,93.7538,76.9912,272.2264,0,25.86985062,1.466297623,21.42303953,0.189875958,0.664266366,0.806224101,595.642564,471.6632249,123.9793391,0.383600992,1666.85,255,236,92,40,98,29,9,65,48,10.2,15.3,14.2,32.5,36,93.2,93.4,36.1,16.9,0,0,38.8,43.2,103.308,108,38,5632.04,265.308,-2.769,268.077,45.808,183.385,183.385,39.5,890.231,118.808,17.846,46.192,347.154,82.539,82.539,345.462
896,717.983,119.314,57.8414,19.0887,12.3499,3.09493,1.88962,1.03591,0.0342161,2634.35,248,9.4141,21.9219,113.5574,1.1938,0.0582,240.6134,858.5769,53.4229,98.986,32,1.2147,1.0323,93.9847,202.8789,785.4912,0,13.83989174,14.65848178,28.68171345,0.974656269,2.127728046,1.577329461,294.4904977,130.3459424,164.1445553,0.209813102,2635.38,382,265,122,42,129,34,10,80,64,9.8,14.5,10.1,23.3,39.2,69,99.2,31.9,15.8,0,0,18.6,47.9,104.474,116.605,38.184,5657.42,273.895,4,269.895,50.29,191.658,191.658,46.921,869.237,119.395,15.237,47.842,341.605,74.711,74.711,341.579
667,553.219,61.7148,57.6349,15.7628,10.2406,3.22055,1.92936,1.02622,0.0294356,2105.85,180,8.5476,14.2047,107.776,1.1853,0.0616,228.7247,859.9287,56.5658,98.8156,28,1.3296,1.037,94.2819,182.5005,559.6278,0,0.586536164,4.133232227,30.24451463,0,12.68112033,1.367320977,605.1682592,165.2199946,439.9482646,0.451882945,2106.6,828,665,224,123,258,123,20,172,151,9.5,39.3,31.6,19.8,27.7,58.9,70.1,27.1,18.5,0.8,2.7,29.6,38.2,105.086,126.629,38.829,5634.34,281.8,12.829,268.971,57.429,201,201,56.857,862.343,118.143,14.629,48.429,338.229,70.429,70.429,338.2
977,742.586,91.0199,42.6574,17.7788,7.63062,3.21195,2.2279,1.02591,0.0182044,1399.57,198,14.1472,22.4626,140.336,1.2097,0.07,298.3916,1216.2067,49.8851,98.7344,26,1.8577,1.04,92.5402,116.6653,388.4972,0,19.43689341,3.105395343,30.68378802,0.969990277,3.695235019,0.775278994,422.2900171,134.7639878,287.5260293,0.312655806,1399.94,148,120,71,32,40,37,3,58,30,8.3,10.6,8.6,33.8,36.7,92.2,73.9,48,26.7,0,0.8,29.1,50.8,105.667,114.619,38.095,5674.52,273.619,1.333,272.286,51.286,190.19,190.19,44.81,821.429,110.714,15.762,46.476,321.714,74.619,74.619,320.19
1167,854.573,85.5706,45.6214,15.6105,7.70234,3.2392,1.76485,1.02143,0.0178611,1769.54,245,13.8454,10.8571,130.9041,1.1708,0.0526,276.1622,843.5725,59.479,98.1135,24,1.3563,1.0435,93.0959,117.9526,351.7476,0,35.10847317,0.874652519,12.9917761,0,8.904988993,0.91356356,544.9454857,283.0146399,261.9308457,0.379943037,1770.22,431,344,89,93,102,100,11,76,63,12.8,24.4,19.4,20.9,26.5,64.5,64.6,20.6,27,2.1,0.9,29.9,40.7,102.222,108.63,37.963,5597.67,264.519,-1.37,265.889,46.741,183.407,183.407,40.519,920.037,123.111,18.222,46.556,358.889,83.963,83.963,357.778
881,677.902,93.3201,62.0033,22.3877,14.5302,3.12803,2.22963,1.04698,0.0434181,2226.62,181,8.1289,18.0116,105.3705,1.1904,0.0632,224.5197,960.6951,58.8423,98.8816,26,1.1677,1.04,94.387,287.5967,657.5015,0,8.906060557,5.675378148,36.04048432,0.511025463,11.79874187,1.018921286,594.4722146,451.6065921,142.8656225,0.386204856,2233.14,357,292,90,53,91,62,7,72,61,11.6,16,13.1,23.8,37.3,66,84.8,25.2,18.2,0.3,0,42.6,49.3,102.719,119.375,38.219,5565.75,272.594,7.719,264.875,57.125,193.094,193.094,50.844,905.281,121.281,17.188,47.25,353.125,78.344,78.344,352.531
1004,670.883,142.853,59.8991,21.8827,11.0363,3.08213,2.24991,1.03977,0.0317683,3200.4,376,11.7485,6.976,122.2972,1.1651,0.0592,259.4676,1076.0319,66.2675,98.1213,35,1.0936,1.0294,93.5133,192.1173,617.5908,0,25.07212138,10.27370104,15.25463429,0.088872846,3.523106731,2.553613119,660.3995452,402.5015162,257.8980291,0.448891658,3201.39,2172,2382,704,870,752,989,240,238,251,28.6,67.9,74.4,14.7,19.9,53.8,47.4,32.4,36.5,0.5,1.7,21,27.6,105.14,120.06,38.46,5642.7,276.74,6.72,270.02,56.78,194.84,194.84,50.44,835.34,112.92,15.58,47.14,326.7,72.98,72.98,325.8
707,502.029,50.2151,43.7082,9.67084,8.67201,4.14058,2.38107,1.01053,0.0166566,3089.46,273,8.8365,8.1869,106.2613,1.1762,0.0567,227.6255,940.1959,61.5136,98.5796,26,0.8416,1.04,94.3094,333.8139,817.205,0,9.531618441,5.077784202,13.83019146,1.178823209,10.59391504,2.767587677,625.2985069,194.8207024,430.4778045,0.477701112,3090.54,3046,3227,1325,1353,1392,1407,323,475,375,26.9,98.5,104.4,16.6,21.5,54.9,59.3,43.5,41.9,1.2,2.6,20.8,25.3,94.133,141.6,35.822,5750.76,293.533,34.133,259.4,71.178,217.489,217.622,71.178,958.822,141.8,8.733,54.578,385.622,61.333,61.911,385.622
640,529.263,42.6365,27.9983,10.9069,6.06519,3.71461,1.96789,1.01033,0.00914716,741.1,112,15.1127,13.9158,122.6825,1.1475,0.0564,267.4133,1239.4022,75.5953,97.7746,23,3.1035,1.0455,93.3147,143.3548,222.8176,0,6.688256979,2.576546392,12.18309534,1.930727975,23.85760868,3.729601357,1229.509754,388.0186364,841.491118,1.198403773,741.47,873,894,378,388,393,406,47,168,146,16.8,117.8,120.6,17,21.7,55.9,52.3,43.3,43.4,1.8,1,23.7,27.4,93.7,139.9,35.8,5751.7,291.6,32.5,259.1,69.3,215.8,215.9,69.3,969.1,143.6,9,54.8,390,62,62.6,390
863,575.411,67.1988,51.4432,14.6345,8.09631,3.33402,1.83724,1.0176,0.017803,1819.82,192,10.5505,8.2832,108.1645,1.1487,0.0469,228.9567,693.0622,66.8593,98.138,27,1.4837,1.0385,94.2761,147.6514,412.9847,0,5.598083525,9.685955793,19.94125465,0.144116676,25.88017686,14.32508805,460.2910743,294.8073813,165.4836929,0.309983966,1820.67,385,385,134,125,136,128,21,76,60,15.3,21.1,21.1,36.4,38.4,74.2,90.6,34.8,32.5,0.3,0.3,49.6,46.2,92.448,137.241,35.379,5763.41,288.552,30.586,257.966,66.966,213.448,213.586,66.966,980.207,145.103,9.207,54.552,394.034,62.724,63.897,394.034
1070,511.518,159.082,57.6718,18.4461,11.6238,3.1413,1.98672,1.03398,0.0294782,7214.82,298,4.1304,13.3159,78.2819,1.2107,0.079,168.1151,1265.672,52.0341,99.298,18,0.2495,1.0588,95.7971,123.6035,620.4771,2.241602825,0,8.710086067,8.670311462,0.010496076,62.54004209,2.060269296,343.1907145,171.5266154,171.6640991,0.240888929,7218.86,1216,943,379,292,355,300,37,409,303,9.3,16.8,13.1,29.4,43.6,72.5,100.6,31.2,31,0.7,0.8,39,49.7,93.266,145.835,36.211,5543.68,296.083,41.899,254.183,78.973,219.605,220.165,78.973,1009.6,149.523,8.963,55.367,411.183,62.523,62.688,411.183
