"Id","Prediction"
"1247",543.4923227004
"1248",1336.04924956775
"1249",3267.01603846207
"1250",-359.808103963129
"1251",1117.52358558999
"1252",-388.555092629374
"1253",875.03825727358
"1254",4661.18578492076
"1255",-4756.0680356122
"1256",-597.463202318471
"1257",-1678.77195039072
"1258",553.863595370913
"1259",2397.07473213051
"1260",-1612.85908846916
"1261",-1219.83561412922
"1262",1573.34693132416
"1263",2544.89054036291
"1264",-1830.20326055183
"1265",109.101401893697
"1266",2911.36827235198
"1267",-2328.62435632288
"1268",839.642117369165
"1269",1243.2353742467
"1270",100.560626887682
"1271",446.193122020144
"1272",-108.899481121125
"1273",511.126625505492
"1274",648.792221193666
"1275",-1707.92814329886
"1276",949.160947423441
"1277",-4298.55039871746
"1278",138.874020796191
"1279",291.042922739352
"1280",802.56037063045
"1281",1222.15841545503
"1282",11.1019199619332
"1283",721.025843353256
"1284",-485.258258064172
"1285",-920.21398882269
"1286",-935.634343504476
"1287",-1678.28175632173
"1288",-630.326446545174
"1289",-1407.99597675563
"1290",-1671.98908946501
"1291",306.326317816864
"1292",1302.93214521566
"1293",-1541.17740750408
"1294",-646.646797201969
"1295",-1632.36633908035
"1296",-996.400230448715
"1297",-1812.33421588824
"1298",288.749294525631
"1299",635.235848524735
"1300",2252.89380370297
"1301",273.436317339245
"1302",992.445272871808
"1303",-1417.55941831593
"1304",-1082.70815777833
"1305",-2163.8270445025
"1306",-931.120289627543
"1307",11.8535481536746
"1308",-31.1366665445421
"1309",1163.49628135909
"1310",763.8487986829
"1311",-271.745165035019
"1312",7567.42323329597
"1313",6174.14569871231
"1314",3760.78087104767
"1315",-103.413555797439
"1316",2894.70961204519
"1317",-1249.4016235213
"1318",782.437639824615
"1319",2653.2039682547
"1320",986.488412251092
"1321",-1180.80532567225
"1322",-654.847071204511
"1323",2997.97886358464
"1324",28.2108015419581
"1325",-539.914785784287
"1326",-2061.73347537287
"1327",2234.79573757167
"1328",1625.93327373252
"1329",-2328.26952280637
"1330",-1930.68408288096
"1331",-240.39990443374
"1332",3020.80746414042
"1333",-3407.27792925052
"1334",-143.448784561118
"1335",3205.78408802711
"1336",5256.67507062422
"1337",79.1397868564618
"1338",1631.85326131497
"1339",16748.7826514787
"1340",4341.90187629818
"1341",2662.0003384918
"1342",1680.41000895154
"1343",3046.25745225153
"1344",3733.2219565904
"1345",1511.48899692082
"1346",178.546613130289
"1347",16565.5648373898
"1348",11335.9886809479
"1349",3417.33675749401
"1350",3813.02908554739
"1351",5144.39748576747
"1352",1175.00269238165
"1353",942.885290589333
"1354",459.841717224132
"1355",-1298.11518646644
"1356",-87.8457747338307
"1357",1107.39619657488
"1358",2337.14534078357
"1359",6082.06005979807
"1360",4060.01376312337
"1361",1139.46157537914
"1362",2742.43982262567
"1363",-549.182703578461
"1364",-1101.1640433783
"1365",3693.43218060592
"1366",-307.599472932781
"1367",-2245.89896333275
"1368",-1674.70784622334
"1369",-2685.8638374365
"1370",-1021.61189923936
"1371",1618.39315125456
"1372",1777.32218705004
"1373",1062.02073259565
"1374",1896.73842712043
"1375",2126.79065415397
"1376",3621.73529672156
"1377",-547.345588915379
"1378",3119.8084444123
"1379",3658.48861169003
"1380",2950.74995121053
"1381",14660.0091366934
"1382",1358.26351253349
"1383",-301.656790590041
"1384",1063.14914609318
"1385",89.8679087332912
"1386",-8031.71707242177
"1387",1414.12965039483
"1388",2123.99772124832
"1389",-4407.91794764301
"1390",-800.984050035062
"1391",23989.516811075
"1392",1943.24531793516
"1393",-2943.96611412555
"1394",7636.31802124235
"1395",4144.71375035866
"1396",2618.55596337363
"1397",64.000296394488
"1398",-2325.99562989121
"1399",1531.43758907092
"1400",3967.84687147971
"1401",3896.94110930021
"1402",-628.271270893489
"1403",4791.35279389694
"1404",4643.66052202867
"1405",8490.01922977464
"1406",-898.685081596171
"1407",4313.31435246483
"1408",-4076.25675773949
"1409",1572.19795762535
"1410",395.380768531591
"1411",-6535.30902607217
"1412",3102.60771958838
"1413",12740.4988060226
"1414",-2795.44957212617
"1415",-1679.00339216371
"1416",-94.8453185933231
"1417",5989.91284781109
"1418",-823.012160463957
"1419",-388.01557728047
"1420",1861.4099090935
"1421",1464.86546108921
"1422",1576.08093850929
"1423",3333.62016784047
"1424",8406.5612265966
"1425",-106.38399908668
"1426",7785.427065782
"1427",513.069078888862
"1428",-387.314546843618
"1429",2159.91429272871
"1430",-3690.14392005452
"1431",3298.37595786744
"1432",631.342017051471
"1433",3053.20613948046
"1434",-355.414394181096
"1435",2345.76160040554
"1436",-595.992886254209
"1437",1565.40600262088
"1438",349.885000108168
"1439",617.42054833178
"1440",-1877.44797472986
"1441",1466.77198296372
"1442",-2984.1573187427
"1443",4987.92359703738
"1444",-914.988199455514
"1445",1091.13420230598
"1446",655.246078290034
"1447",5615.57592134417
"1448",2772.87649376254
"1449",-3053.90157049645
"1450",2693.12474583318
"1451",1374.69154131649
"1452",2969.85201980442
"1453",3190.01591221382
"1454",1072.56676495997
"1455",2758.50468642938
"1456",2923.87256270798
"1457",830.115068053019
"1458",9399.62353486817
"1459",3209.84780225187
"1460",3562.26240085275
"1461",3300.68168755357
"1462",5831.46497912137
"1463",3050.76557631262
"1464",2033.35986379003
"1465",-605.228182739638
"1466",4043.25103371764
"1467",3364.01118924186
"1468",3154.39871169429
"1469",-1274.54657170788
"1470",531.546082665178
"1471",3891.28113751338
"1472",1188.66758171586
"1473",-1029.54257350241
"1474",-651.335679689169
"1475",-475.333230749642
"1476",2860.5860311033
"1477",-986.264732796833
"1478",4671.49729563227
"1479",5131.47565602698
"1480",-2881.44569353168
"1481",3850.56826783988
"1482",1932.99699353992
"1483",2963.3866927909
"1484",1843.49232850805
"1485",5052.30948732338
"1486",4727.59634014283
"1487",1158.96951751548
"1488",-1276.58332639326
"1489",672.893932677871
"1490",4712.85981006493
"1491",389.127189074748
"1492",3280.74227511718
"1493",4895.85064838748
"1494",1798.03537568721
"1495",6380.10999180066
"1496",-1459.21089734858
"1497",-1686.40076102888
"1498",2352.49720746633
"1499",517.994282759901
"1500",754.204853543397
"1501",5506.2009679814
"1502",2858.06315660721
"1503",-503.207991015521
"1504",854.510186781734
"1505",3135.27237574284
"1506",833.316780131318
"1507",2257.33084572604
"1508",3764.83351461625
"1509",435.09490757304
"1510",122.660781441904
"1511",945.568177472836
"1512",2725.30486895358
"1513",-1387.49780256452
"1514",1148.24402280572
"1515",6529.03849379863
"1516",1940.49924935374
"1517",6067.49871743036
"1518",3542.57096006345
"1519",1728.66519838173
"1520",1665.27505387595
"1521",2458.10162814797
"1522",395.974075707785
"1523",855.687591135928
"1524",3606.56411043782
"1525",3659.34867805743
"1526",2331.70379573993
"1527",2317.72415958836
"1528",4634.02318384772
"1529",1507.20977390397
"1530",3547.72026105477
"1531",848.50088858428
"1532",2238.26292870888
"1533",1689.32329773069
"1534",-505.455437541937
"1535",-511.880995643191
"1536",3309.05989095194
"1537",2908.64786433901
"1538",6675.4466765861
"1539",3783.18258987708
"1540",2250.89649023327
"1541",144.299718363356
"1542",2584.49284224121
"1543",1209.53444816899
"1544",2015.17486845104
"1545",116.655668686752
"1546",1012.1753661329
"1547",551.272432674905
"1548",1587.48417771409
"1549",2459.85595054551
"1550",1905.05615065952
"1551",6336.48287860759
"1552",7245.72334598194
"1553",5205.63721315874
"1554",3974.79511919219
"1555",2449.54507355692
"1556",2595.14360325165
"1557",4279.62793070908
"1558",6203.19329615096
"1559",2883.46177061234
"1560",4395.16737276062
"1561",-142.376052578215
"1562",5548.99277403309
"1563",-21.5780746458022
"1564",4257.73728041292
"1565",6955.38127072137
"1566",-3141.50837150275
"1567",4672.47720313243
"1568",10131.4257695091
"1569",2978.13991441857
"1570",3727.99640849942
"1571",4985.00473133855
"1572",5710.61209220737
"1573",4364.65759104277
"1574",5765.23952107549
"1575",4311.53342218448
"1576",3417.77888488858
"1577",4350.42968676363
"1578",-90.4641986006991
"1579",120.232018784502
"1580",1122.94953589811
"1581",4705.74145349007
"1582",1584.59463306748
"1583",4190.44657398863
"1584",3253.1964897536
"1585",1102.54660344277
"1586",4069.32564820559
"1587",3165.98773446579
"1588",1020.70614598273
"1589",746.390492327495
"1590",3042.13921273926
"1591",1043.49792293205
"1592",359.006826108758
"1593",4172.33294000237
"1594",500.908753592608
"1595",7436.53764121647
"1596",4912.32517893247
"1597",10549.1205827578
"1598",5678.46789382047
"1599",4002.01450192
"1600",1201.50245549099
"1601",7642.24417283559
"1602",5577.38846949347
"1603",583.467939146478
"1604",3857.32374221864
"1605",6678.18187113652
"1606",4888.84259956616
"1607",4462.11775455321
"1608",7409.68137635081
"1609",2272.05844015413
"1610",4377.61261197312
"1611",7868.66475903735
"1612",4923.27727274407
"1613",787.844828993171
"1614",5225.46435245832
"1615",4542.9019834692
"1616",-1311.92320460236
"1617",-734.596335477434
"1618",-2548.71615113178
"1619",-1153.46829756755
"1620",-2432.51880574539
"1621",3308.5733335691
"1622",1578.52764961527
"1623",5716.45984986948
"1624",2004.51543617461
"1625",4704.93384301632
"1626",5185.36788897144
"1627",3652.85159789128
"1628",-1897.10924883135
"1629",-5051.55531437584
"1630",6192.76098949068
"1631",-2335.32007305168
"1632",-1434.01912801601
"1633",-1462.13673166818
"1634",-1606.35319699775
"1635",1176.99517596939
"1636",5737.68114338428
"1637",893.45546515475
"1638",3512.99705531499
"1639",5403.42605400401
"1640",4509.98531386953
"1641",1756.34233157228
"1642",3295.54738987847
"1643",-1073.98937997246
"1644",3063.76887900811
"1645",3332.42660782515
"1646",5050.59861799429
"1647",6373.98488264403
"1648",6401.74527535847
"1649",8968.51081113942
"1650",4972.75238824051
"1651",4270.44533622805
"1652",9358.57536157771
"1653",5372.34642858118
"1654",2125.51232196131
"1655",-1221.4209467968
"1656",6441.63337818915
"1657",-44.9145482858712
"1658",5319.86509891618
"1659",9924.80774946224
"1660",90.8489193868936
"1661",3411.10070782592
"1662",4691.50299649248
"1663",-2849.96236894184
"1664",-197.073670992688
"1665",2634.4557269648
"1666",1629.31475019045
"1667",571.598787566611
"1668",7083.20405346408
"1669",4782.28250447166
"1670",5848.69310928641
"1671",8273.10397078141
"1672",-2798.36064545272
"1673",-809.620349209328
"1674",4839.56108870479
"1675",3987.51947873763
"1676",-2304.18608204194
"1677",2849.5497302047
"1678",3362.90020930265
"1679",6057.60398971981
"1680",2853.98151198537
"1681",9119.06481177856
"1682",6671.32697932484
"1683",4283.09674017885
"1684",9245.45766610209
"1685",9764.04683150346
"1686",10858.3778558546
"1687",9745.99267783348
"1688",6718.12668024939
"1689",6315.30630687914
"1690",3454.07442877256
"1691",5509.11230316501
"1692",10011.2386433524
"1693",5319.86177312867
"1694",3167.06704420568
"1695",3890.73151018817
"1696",6240.00308163485
"1697",3566.16323627259
"1698",-360.252023336066
"1699",1660.67954760476
"1700",-846.162409416214
"1701",1958.3916921622
"1702",4525.1882299952
"1703",7545.54892229416
"1704",-651.171127280752
"1705",3060.40996559464
"1706",-1313.03068862803
"1707",10.7785573574747
"1708",6153.72717029151
"1709",7515.01711706613
"1710",1834.08269466082
"1711",2890.51861764238
"1712",7735.0392224177
"1713",3477.98294084548
"1714",4446.57797336084
"1715",6668.6353112829
"1716",5770.06495688031
"1717",2227.38134916889
"1718",4620.79966337095
"1719",8014.39351968445
"1720",3486.32076568581
"1721",1182.27924910156
"1722",9210.08424413178
"1723",1444.09525439003
"1724",4233.1512780617
"1725",5880.03959233826
"1726",6502.78439791548
"1727",5523.30776028538
"1728",10933.615433441
"1729",6368.86994134956
"1730",1111.45485254872
"1731",1143.07809011032
"1732",1486.45201444695
"1733",3307.25157464536
"1734",5293.67822345574
"1735",5287.19968545569
"1736",5625.55293126291
"1737",4034.07757333703
"1738",3959.13783969881
"1739",-1201.29650687023
"1740",5009.86622413241
"1741",8386.35691965855
"1742",4470.71934201768
"1743",3809.42236540472
"1744",868.913037384169
"1745",1293.07270003615
"1746",3807.27262886467
"1747",5762.46032404651
"1748",1204.79413970387
"1749",-1595.01472071922
"1750",4669.0100128101
"1751",3266.86807108252
"1752",6850.4102184876
"1753",4486.63603425399
"1754",1635.94787636569
"1755",6056.04430994775
"1756",983.517677124079
"1757",823.923330921209
"1758",119.756207393297
"1759",502.834691554626
"1760",1771.28748253347
"1761",-642.886410857851
"1762",1308.77919334198
"1763",2212.22567995403
"1764",3647.38688308869
"1765",3128.21898145239
"1766",7218.74596895985
"1767",5052.68190765014
"1768",7547.90837915321
"1769",2210.50768696996
"1770",2865.5993048325
"1771",7119.04108492949
"1772",2630.91180542548
"1773",5971.76072393713
"1774",5059.51005108227
"1775",155.777934560536
"1776",6406.70129221983
"1777",3724.40109640255
"1778",7094.2123899469
"1779",4122.48240002921
"1780",5240.15753328787
"1781",4044.08785459311
"1782",6121.99194621188
"1783",3450.67630805841
"1784",-4573.7886963969
"1785",-1654.91052362176
"1786",1816.83114785967
"1787",4703.01106208415
"1788",4492.89501310697
"1789",2559.89974137765
"1790",2201.99981770412
"1791",1591.54088321389
"1792",2042.23025877272
"1793",7092.41774051818
"1794",6941.24629879003
"1795",-546.19465876599
"1796",4917.33819511936
"1797",665.035314819281
"1798",2509.58349467601
"1799",3543.39384543421
"1800",2493.14482446183
"1801",4743.21137199841
"1802",7051.02683851641
"1803",3634.16384900881
"1804",1535.41931483829
"1805",-253.696748326718
"1806",9122.53395319999
"1807",2760.18149214441
"1808",655.97765614381
"1809",1326.49828291584
"1810",3100.16492939103
"1811",5915.38550119552
"1812",8613.43878910231
"1813",10700.1888597391
"1814",10920.6423538228
"1815",8967.35232821978
"1816",1203.20421324694
"1817",2810.63548323828
"1818",3709.63650020331
"1819",8767.98588267128
"1820",4801.0480444091
"1821",8700.50136803341
"1822",3174.77281269189
"1823",1924.7344863267
"1824",2304.6946989882
"1825",-517.815305198383
"1826",6899.35786579794
"1827",4918.35632815069
"1828",-48.7874992544912
"1829",3789.83730075541
"1830",-904.432867480251
"1831",2627.72866146785
"1832",178.098455475305
"1833",5277.57742281102
"1834",-741.251586040726
"1835",6531.22345546269
"1836",6779.88093209301
"1837",6279.35379875781
"1838",1933.68238831922
"1839",7501.8818987328
"1840",2440.69233908456
"1841",961.579749893746
